user_id,item_id,rating,timestamp
535,152,4,879618385
314,202,5,877888610
181,1342,1,878962168
323,764,3,878739415
7,671,5,891351728
843,95,2,879446716
841,288,3,889067046
913,750,4,883110363
643,356,4,891448218
559,188,5,891034609
615,528,4,879448399
330,1035,4,876547470
130,243,2,874953526
92,196,4,875654222
911,374,1,892841118
748,402,2,879454476
472,191,5,875980283
535,429,3,879618569
410,882,3,888626612
181,285,2,878962816
244,393,3,880607365
290,196,4,880474293
766,40,3,891310851
684,94,3,878762183
214,20,4,892668197
224,322,2,888082013
803,289,3,880055309
654,756,4,887864071
567,675,4,882426812
616,1313,4,891224840
919,989,2,875288418
276,40,3,874791871
387,549,5,886484012
344,58,3,884814697
305,326,2,886307917
676,962,4,892686525
880,1267,4,880242356
644,298,4,889077513
704,340,3,891396636
943,239,5,888639867
458,980,5,886394667
473,124,4,878157357
610,11,4,888703432
885,181,3,885712280
58,483,5,884305220
286,42,4,877533698
908,127,4,879722694
496,1133,3,876070957
7,288,4,891350703
896,1098,3,887159146
559,191,5,891034139
473,475,5,878157299
555,249,4,879963127
234,878,2,892336477
16,504,5,877718168
213,192,5,878955474
405,1036,1,885547506
314,1297,4,877890734
835,210,5,891033303
276,144,5,874792401
943,76,4,888639523
98,502,2,880499053
882,470,4,879867816
653,143,3,880150104
22,566,3,878888145
409,180,5,881107155
222,569,2,878184866
561,241,2,885809119
721,749,3,877137359
805,172,4,881694713
557,253,3,880485693
643,716,3,891449507
49,1,2,888068651
82,228,3,878769629
883,396,2,891695743
254,415,3,886475523
828,1646,4,893186124
795,831,2,880560971
308,778,3,887740603
863,300,5,889289157
913,302,4,880794297
42,469,4,881109324
474,28,4,887924619
843,654,2,879446359
405,66,5,885547268
437,428,5,881001983
728,742,4,879443321
524,1454,3,884637128
629,328,3,880116103
886,11,5,876031365
798,585,3,875743912
195,366,3,885110899
716,399,3,879797414
505,172,3,889334129
932,482,5,891250211
942,124,4,891283068
246,559,3,884922898
707,863,4,886286662
125,134,5,879454532
293,89,5,888905582
257,531,5,879547608
812,678,4,877625294
606,56,5,880924483
330,376,4,876547378
18,223,5,880129731
416,554,3,886318394
145,23,4,875271896
308,708,4,887739863
439,125,3,882893688
710,343,3,882063327
413,275,5,879969557
267,250,5,878970399
405,583,1,885546112
862,1199,2,879303729
932,493,5,891249767
380,570,3,885479706
582,258,4,882960396
5,98,3,875720691
608,262,3,880402368
798,944,4,875914573
303,164,4,879466830
294,619,3,877820328
710,483,5,882063685
727,168,5,883710152
655,1085,2,888813416
176,751,1,886046979
68,118,2,876974248
202,604,5,879727058
108,124,4,879879757
892,131,4,886610451
684,483,5,878576905
648,447,5,884883578
60,524,4,883325994
632,508,2,879458570
801,881,3,890332820
665,133,3,884294771
728,147,4,879443418
328,98,4,885045899
733,147,1,879535938
303,369,1,879544130
343,823,3,876403851
372,264,4,876869330
188,162,4,875072972
514,222,4,875462611
813,901,1,883752708
711,222,3,876185896
435,343,5,884130744
829,294,2,881707829
22,688,1,878886307
861,301,4,881274504
747,174,5,888639138
403,276,4,879785941
58,120,2,892242765
344,1082,2,889814622
796,615,4,892690263
655,535,2,888685914
196,153,5,881251820
788,729,4,880870052
327,219,4,887746219
417,380,3,879648860
210,514,5,887730532
181,1067,1,878962550
450,794,5,882473476
484,692,5,891194998
221,108,3,875244866
905,591,4,884983951
535,357,2,879617531
705,373,3,883428237
790,283,2,884461517
543,61,4,875659098
655,1221,3,891585477
25,239,4,885853415
336,85,3,877758078
867,211,3,880078484
234,9,3,891227689
496,1060,1,876071243
479,164,4,879461781
737,137,5,884314694
361,707,4,879440974
174,709,4,890168554
10,132,5,877893020
503,482,5,880383588
473,246,5,878157404
788,380,3,880869215
314,1221,3,877889927
540,1016,4,882157662
632,739,3,879459210
305,153,3,886323153
837,628,3,875722225
896,379,2,887159805
58,1069,2,893027661
128,417,4,879968447
303,575,4,879544219
818,303,5,891870222
739,301,5,886825529
853,328,3,879364744
551,51,5,892784780
393,377,3,889728200
623,210,5,891035112
391,200,5,877399269
102,435,3,888801315
654,82,5,887864797
85,508,2,879453040
548,3,1,891415967
599,928,4,880953441
95,588,3,879198800
380,134,3,885478583
50,508,5,877052438
108,282,3,879880055
145,266,3,877343000
660,22,4,891199262
141,1283,3,884585168
782,683,1,891498213
889,159,3,880182295
606,196,4,880926759
361,451,3,879440740
496,42,5,876066676
264,222,5,886122577
601,121,2,876347267
405,1221,1,885546155
559,196,5,891033805
294,539,4,889241707
265,300,5,875320024
389,187,5,879990996
615,215,4,879448632
318,451,4,884497546
307,82,4,875645340
296,24,2,884196605
311,1297,4,884365654
232,14,4,880062574
166,347,5,886397562
625,385,4,892053920
886,218,3,876031829
116,603,3,876454174
788,1183,2,880871891
330,133,5,876545625
850,196,3,883194792
453,56,5,877554771
109,211,5,880578230
885,154,3,885713434
916,186,3,880844175
533,13,3,879192475
379,127,5,880524811
334,449,3,891549539
297,117,4,874954497
233,117,3,880190627
407,496,5,875042425
472,240,4,875979187
328,79,4,885047194
323,293,4,878739299
749,526,5,878847804
592,689,2,882607690
405,745,1,885547506
666,662,3,880568094
639,604,4,891240520
343,155,1,876407379
504,392,5,887908645
74,9,4,888333458
551,228,5,892783212
97,133,1,884239655
863,990,1,889289385
342,124,4,875318267
544,748,3,884795986
347,1088,1,881653224
59,506,5,888205787
634,929,3,877018033
213,213,5,878956300
365,268,5,891303474
7,564,3,891354471
174,88,5,886513752
904,173,3,879735499
888,792,5,879365054
497,265,4,879310883
89,7,5,879441422
829,284,3,891990799
417,162,3,880951886
145,684,5,875273174
653,167,2,880153429
815,432,5,878694952
659,97,5,891384798
329,100,4,891655812
566,959,4,881651406
208,211,5,883108398
903,186,5,891466376
865,412,1,880144504
897,1531,4,879991933
334,99,4,891548533
44,660,5,878347915
753,199,5,891401510
774,229,2,888557329
385,1065,3,879445153
318,618,3,884496984
650,258,3,891368960
495,201,2,888633594
405,692,5,885547177
293,79,3,888906045
555,118,4,879962569
312,919,3,891699263
787,904,3,888979182
345,382,4,884992725
805,748,2,879971215
469,173,4,879524178
222,1220,4,878184290
256,1210,5,882164999
929,276,2,879640184
692,763,3,876954381
42,215,5,881107413
488,199,4,891293911
823,140,3,878438332
599,280,5,880952229
897,55,3,879990622
664,484,5,878090705
915,347,5,891031477
708,1040,2,877326037
387,367,3,886482883
291,428,5,874871766
314,144,3,877889275
368,844,3,889783453
101,225,3,877136814
884,212,4,876859238
343,429,4,876407138
144,514,5,888105197
804,168,5,879442377
537,134,5,886030862
716,83,4,879795906
450,372,4,882396245
521,204,4,884477853
491,129,4,891185170
429,640,3,882386533
933,467,3,874854479
58,150,4,884304570
308,1,4,887736532
750,294,4,879445961
76,1129,5,875028075
457,238,5,882392976
385,1154,5,880870205
775,690,3,891033022
843,448,4,879443297
59,510,4,888204502
320,68,5,884749327
924,174,5,885458009
276,1011,3,874836682
381,50,5,892696252
303,405,4,879483802
778,79,3,890725776
532,588,5,893119415
437,696,3,880142991
468,7,3,875280214
152,125,5,880149165
100,268,3,891374982
407,151,4,876340363
497,174,4,879310705
502,342,4,883702088
664,705,4,878092802
308,429,4,887737890
18,969,3,880131106
650,200,4,891386047
279,1312,3,890780962
313,228,3,891016986
398,710,2,875716830
422,275,5,875130026
662,100,5,880571006
566,419,2,881650907
21,244,4,874951349
159,286,1,880485233
16,199,5,877719645
381,159,3,892696674
751,118,2,889298074
109,209,1,880572756
889,1553,3,880180979
125,1170,1,892838591
338,83,2,879438064
160,325,3,878078115
907,1028,5,880158913
919,582,5,875373214
567,513,4,882426719
500,988,3,883864840
666,127,5,880139180
741,202,3,891455316
474,12,5,887924683
246,92,1,884921661
416,1058,5,893213019
154,286,4,879138235
15,308,5,879455334
592,887,5,882607780
210,180,4,887735872
367,769,3,876690077
279,1240,1,892174404
207,470,3,879665381
393,821,3,889554756
105,880,3,889214335
666,293,3,880313310
186,121,2,879023074
694,604,4,875727399
932,189,5,891250449
486,280,2,879875249
292,169,5,881105625
846,751,5,883946938
699,147,2,883279472
586,96,4,884059110
474,1421,4,887928562
814,17,3,885411073
207,476,2,884386343
720,321,4,891262762
38,403,1,892432205
91,418,2,891439503
416,433,4,886316226
249,1069,5,879572890
416,71,4,876699994
682,357,3,888516979
462,288,5,886365260
806,226,3,882389908
504,154,4,887839081
387,431,3,886483150
292,491,4,881105318
230,393,3,880485110
622,1408,1,882672922
421,269,3,892241210
346,582,3,874951783
689,328,5,879211479
297,748,2,874954060
522,11,4,876961076
827,331,3,892157376
82,1001,1,878769138
262,336,3,879961474
201,480,4,884111598
854,294,2,882811742
896,288,3,887235788
933,233,2,874939008
286,476,4,876521993
653,578,1,880153009
89,257,5,879461219
210,662,2,887730221
67,7,5,875379794
754,118,2,879451775
472,228,5,875979910
664,152,3,878091463
417,228,3,879646915
10,707,5,877886783
586,761,3,884062742
76,318,3,882606166
919,183,3,875372802
99,741,3,885678886
109,168,3,880577734
456,864,4,881371660
57,295,5,883698581
343,1112,3,876406314
220,268,4,881197771
637,24,2,882903511
878,140,2,880870486
374,713,1,880935656
796,265,5,892761544
173,306,5,877556626
129,300,3,883243934
717,340,4,884641599
567,187,5,882425673
637,111,3,882903645
721,739,4,877139551
727,386,2,883712805
73,197,5,888625934
566,157,5,881649985
835,421,4,891034023
405,1147,2,885546069
456,294,1,881375667
418,327,1,891282836
374,948,2,880392592
295,1135,4,879518696
552,291,2,879222661
716,520,4,879794935
478,153,3,889396212
276,1129,4,874786876
215,449,4,891436469
265,237,5,875320462
660,797,2,891201753
435,199,5,884132072
707,1255,3,880061252
406,208,2,880131582
380,521,2,885479397
534,370,4,877808260
303,833,2,879484327
824,325,4,877021121
18,381,4,880131474
343,121,2,876407072
561,470,3,885809872
801,259,3,890332986
676,993,5,892686294
796,89,5,892662222
558,936,5,879436396
308,131,4,887739383
224,239,4,888104554
25,151,4,885853335
387,127,4,886479575
214,213,4,891544414
154,197,5,879139003
378,778,3,880056073
290,98,4,880474235
929,195,4,880817681
287,208,4,875334896
659,88,2,891385955
530,483,3,883785248
784,313,5,891386988
560,1405,4,879976215
699,748,2,879382698
102,210,3,888801522
894,960,5,882404572
472,216,4,875981230
567,493,4,882426719
823,143,4,878438024
178,322,3,882823460
63,285,3,875747470
638,121,4,876694995
8,56,5,879362183
551,552,3,892784259
95,202,4,879198209
184,522,3,889908462
771,95,4,880659606
625,195,4,891262983
880,781,3,880174961
6,166,4,883601426
207,1170,2,875506807
858,323,2,879459926
438,237,5,879868278
621,584,5,874965094
907,340,2,880158425
917,751,2,882910409
880,97,4,880175714
796,665,2,893048622
199,813,3,883782807
840,671,3,891204891
347,148,3,881652888
442,569,2,883390140
846,716,3,883949508
800,751,4,887646980
450,747,4,882395166
125,98,5,879454345
758,301,3,880672427
363,87,3,891496306
184,509,4,889908694
828,463,2,891036717
622,253,3,882591047
922,431,4,891447723
23,224,5,874784638
642,748,5,885601998
69,235,3,882126048
709,739,3,879849049
238,471,4,883576359
809,340,4,891036744
417,1288,1,879646741
751,270,4,887134730
486,252,3,879875316
881,449,3,876539549
81,118,2,876533764
401,216,4,891032803
796,210,3,892662441
551,651,4,892776750
181,676,3,878962392
14,517,4,890881485
100,895,2,891375212
222,78,1,878184899
497,719,3,879363253
222,54,4,878183111
803,264,2,880055309
903,346,3,891380391
577,196,5,880474357
706,333,1,880996945
747,432,5,888640567
886,328,3,876031173
815,182,3,878693424
271,70,5,885849164
704,648,5,891397667
830,151,3,891560596
16,152,4,877728417
239,198,5,889181047
782,1038,4,891498213
425,145,3,878738956
500,121,3,883865611
593,69,5,875660419
782,1662,4,891500110
665,1048,4,884292325
560,197,4,879975613
393,303,4,891364609
37,233,4,880916046
796,739,5,893047207
504,1084,4,887837958
389,526,3,880087200
250,628,4,878090114
406,234,4,879792863
286,250,4,876521887
593,845,3,875671033
693,185,5,875483301
706,50,5,880997142
399,824,2,882341445
378,298,3,883835761
110,326,4,886987417
495,404,4,888635380
295,546,4,879518780
49,462,2,888066486
718,751,5,883449953
869,815,1,884491966
785,50,5,879439021
372,561,5,876869534
852,151,4,891036922
848,197,5,887038021
437,28,3,880140534
207,322,3,879001724
340,215,5,884990620
49,313,3,888065527
187,423,4,879465745
660,174,4,891199293
219,631,5,889403559
939,252,3,880261185
65,531,4,879218328
342,149,5,874984788
488,265,4,891294473
270,148,4,876954062
416,748,4,876696687
109,552,2,880582414
253,496,5,891628278
789,1008,4,880332365
501,150,5,883347773
411,168,5,892845604
798,95,5,876175467
452,1383,1,886149828
877,640,2,882677311
293,710,3,888907145
891,978,4,883489282
128,86,5,879966919
671,182,4,884035685
895,13,5,879437950
73,152,3,888626496
336,15,4,877754621
49,4,2,888069512
175,31,4,877108051
38,78,5,892433062
741,69,4,891018550
747,466,3,888640136
243,223,4,879988262
261,988,3,890455190
393,586,3,889731040
683,350,2,893284184
405,438,1,885548384
523,70,5,883700743
627,732,3,879530568
162,181,4,877635798
119,132,5,874782228
807,71,5,892530705
561,518,4,885808620
862,216,5,879304410
92,282,4,876769303
427,304,4,879700850
524,402,2,884636617
452,199,5,885816768
373,566,4,877105809
554,328,4,878801354
642,581,2,886569209
207,56,4,875503973
437,219,3,880143663
164,245,5,889401362
545,210,5,879899158
344,276,4,889814194
94,1044,4,891722555
831,83,4,891354848
921,1047,1,879380015
876,174,4,879428378
313,503,5,891014697
450,661,3,882373231
338,275,5,879438063
141,255,4,884585039
56,423,5,892737191
764,280,4,876244181
796,559,3,893218453
907,393,5,880160009
393,411,2,887745501
324,307,5,880574766
416,607,5,893212622
233,381,4,877665125
938,300,3,891350008
798,945,3,875743518
826,435,4,885690677
345,56,5,884902317
109,147,4,880564679
924,205,4,886327826
880,363,4,880167200
899,694,5,884121009
21,559,1,874951761
337,257,3,875184963
262,28,3,879792220
798,1139,3,876177661
276,51,3,874791025
145,356,4,875272299
222,1059,1,883816150
408,270,5,889679683
627,461,3,879530042
865,189,4,880235059
189,207,5,893266161
178,89,4,882826514
96,7,5,884403811
276,685,4,874786784
437,393,3,880382747
127,222,5,884364866
43,705,4,883954970
435,258,4,884130647
101,1028,3,877136449
617,201,1,883789465
452,25,2,875559910
897,23,3,879990683
445,1009,2,891200321
162,122,2,877636300
668,97,2,881702632
546,977,5,885140939
430,7,3,877225660
664,169,5,878092569
56,51,3,892677186
882,423,5,879878486
807,657,4,892529573
429,693,4,882386628
916,179,3,880844420
374,230,5,880396622
897,404,4,879991186
238,458,4,883576622
56,393,4,892677047
63,1138,2,875747789
144,588,4,888105549
678,1115,3,879544815
535,447,5,879617574
504,181,3,887831773
825,620,3,889021134
312,194,4,891699207
561,526,3,885808796
308,481,4,887737997
48,191,5,879434954
506,855,4,874874802
344,73,3,884901371
37,665,3,880916046
554,67,3,876369932
157,298,4,886889876
632,234,3,879457641
532,364,3,874791976
481,435,5,885828510
102,672,1,888803148
551,447,5,892783711
364,1048,5,875931585
58,171,5,884663379
751,62,4,889298660
545,230,5,879899327
883,312,3,891692044
179,288,5,892151489
1,31,3,875072144
908,654,3,879722822
621,567,3,874964991
919,628,3,875288898
291,1303,3,874835279
200,866,4,891825324
286,792,3,877532230
429,31,3,882386966
323,333,4,878738865
346,944,3,874951714
374,654,3,880396622
918,86,4,891986798
204,310,1,892389073
188,318,5,875072518
624,262,4,891961078
246,1044,1,884922869
374,248,1,880393191
428,344,3,892572308
480,114,4,891208547
357,291,4,878952137
875,22,3,876465072
592,466,5,882955766
442,1183,3,883390674
406,220,3,879540388
747,1659,1,888733313
938,284,2,891356827
197,50,5,891409839
707,275,4,880059687
249,96,4,879572600
246,411,3,884923715
589,690,4,883352600
533,443,3,879191595
465,257,4,883530818
119,982,4,874775406
569,676,4,879793847
526,748,1,885682214
933,578,1,874939230
164,291,5,889401963
565,166,4,891037252
769,235,3,885424186
159,1095,5,880557824
747,179,5,888639780
537,604,3,886031211
323,23,5,878739925
642,186,5,885602739
456,180,4,881373084
405,180,3,885546069
114,505,3,881260203
836,611,5,885754096
627,58,5,879529958
642,257,5,886131546
297,294,3,874953948
64,172,4,889739091
768,762,1,883835210
75,1150,4,884050705
207,248,3,877878409
394,940,3,881059103
221,576,3,875246824
914,736,3,887123465
671,327,1,875387273
102,118,3,888801465
399,551,1,882349022
852,827,2,891036866
314,122,1,877887065
619,562,3,885954341
26,14,3,891371505
711,51,4,879994778
767,180,5,891462870
25,633,4,885852301
386,825,4,877655146
59,687,1,888206764
10,153,4,877886722
807,946,3,893081338
577,317,5,880474871
222,191,2,878181906
296,240,1,884196765
701,275,5,891447228
495,230,5,888632969
580,50,5,884124927
135,939,4,879857797
916,193,4,880844420
303,318,5,879466523
422,1187,4,875130137
848,82,5,887039164
209,181,4,883417491
545,742,4,880347813
792,237,3,877910444
590,1331,4,879439645
271,190,4,885848707
557,288,1,884357600
450,60,3,882472089
56,383,2,892910544
75,472,4,884050733
532,796,5,888635445
10,283,4,877892276
565,179,5,891037778
274,69,5,878946644
378,1168,3,880333383
194,227,1,879535548
81,591,5,876534124
535,848,3,879618743
601,284,4,876347523
515,687,3,887659718
42,50,5,881107178
194,623,1,879551637
135,33,3,879857930
532,72,3,888636538
870,1044,2,879714772
773,240,2,888539273
533,1142,4,888347670
935,471,4,884472352
361,216,5,879440740
406,89,4,879446361
226,24,4,883889479
437,70,3,881002161
460,293,4,882911603
567,205,3,882425736
393,825,4,887745230
482,346,3,887644022
378,972,4,880056491
62,423,3,879373692
110,692,4,886988937
292,1010,4,881104581
407,1041,3,876345492
94,93,4,891724282
429,692,3,882385118
784,750,5,891386988
455,423,5,879111862
102,510,4,888801316
22,435,5,878886682
351,888,4,879481589
92,928,3,886443582
904,781,4,879735678
276,1416,3,874792634
256,566,5,882164559
662,813,3,880570194
316,58,3,880854267
747,608,4,888640475
437,86,4,881001715
325,495,3,891478180
201,357,4,884111217
379,603,5,880526074
178,255,4,882824001
137,121,5,881432881
221,27,4,875247754
655,337,2,887433538
447,7,5,878854383
805,428,5,881704337
474,699,4,887927457
455,17,3,879111862
378,280,2,880044489
310,251,5,879436035
138,147,4,879023779
294,1081,3,889242328
108,290,4,879880076
85,433,3,879828720
180,202,3,877128388
162,254,3,877636476
276,436,4,874792711
237,238,4,879376435
438,21,2,879868683
445,1277,2,891200736
119,313,5,886176135
500,283,2,883865341
654,317,4,887864757
868,50,5,877103449
615,209,5,879449068
262,546,2,879791049
815,919,5,878691844
378,323,3,890572396
655,1406,3,888984325
653,451,2,880152351
655,27,3,888984478
366,185,5,888857750
290,550,3,880475807
380,651,3,885478292
145,620,3,875271660
863,328,5,889288943
614,237,2,879464216
95,404,5,888954513
13,56,5,881515011
416,1077,1,886317030
246,252,1,884924473
665,475,3,884290349
118,528,4,875384514
6,476,1,883600175
279,131,1,886020902
379,174,5,880525368
940,286,3,884800898
737,100,5,884314664
537,772,3,886031297
405,1400,1,885545975
112,333,4,884992566
622,674,2,882670929
644,121,5,889077344
537,184,3,886032246
320,100,4,884748579
613,632,3,891227204
121,427,4,891388286
463,14,1,890453075
630,69,3,885667939
670,232,3,877975448
21,665,3,874951858
312,663,5,891699599
693,161,3,875484089
128,317,4,879968029
894,883,3,880415885
592,631,3,882956624
764,99,4,876246687
665,71,4,884293933
